iter	AUC	Logloss
0	0.6850388704	0.6632941288
1	0.7010903598	0.6437598833
2	0.699874497	0.6292734513
3	0.7043406143	0.6175799192
4	0.7085143764	0.6108405852
5	0.7117912401	0.6043086057
6	0.7136463838	0.6009612911
7	0.7147490949	0.5975836494
8	0.717674862	0.5943994167
9	0.7196148851	0.5914507696
10	0.7226820585	0.5884740351
11	0.7261957466	0.5860978684
12	0.7269431189	0.5840796787
13	0.728724669	0.5826556176
14	0.7296854847	0.5817590537
15	0.7298774326	0.5810028117
16	0.7303471149	0.5804471975
17	0.7324821808	0.5784047703
18	0.7330061488	0.5776978117
19	0.733812556	0.5770764637
20	0.7348723471	0.5757329913
21	0.7351612873	0.5751023405
22	0.7353578954	0.5745457248
23	0.7361927083	0.5736674494
24	0.7368459964	0.5731996511
25	0.7370812822	0.5729814931
26	0.7371308989	0.5728028689
27	0.737981222	0.5720625968
28	0.7382378344	0.5716235034
29	0.7383560198	0.57134837
30	0.7393918697	0.5704796171
31	0.7400208164	0.5700171288
32	0.7405778149	0.5696205686
33	0.7409032806	0.5693146636
34	0.7411242835	0.5691385943
35	0.7417754194	0.5685451305
36	0.7417335311	0.5684826036
37	0.741989681	0.5681832063
38	0.7422857093	0.5678638634
39	0.7429934166	0.567235635
40	0.7433515213	0.5667825323
41	0.7436531525	0.5665153817
42	0.74373877	0.5664912823
43	0.7438890964	0.5662798098
44	0.7444477757	0.5659201954
45	0.7444479892	0.5658610501
46	0.744654469	0.5657206975
47	0.7450362482	0.5653198802
48	0.7450718043	0.5651694743
49	0.7450525588	0.5651439061
50	0.7454757816	0.5647986009
51	0.7455247135	0.5646291907
52	0.7458037553	0.5643307754
53	0.7460306101	0.5640478064
54	0.7465864968	0.56352327
55	0.7466473816	0.5634086835
56	0.7466405336	0.563269741
57	0.7471301995	0.5629380527
58	0.7480935765	0.5622240724
59	0.748051706	0.562213801
60	0.7481220534	0.5621587904
61	0.7485460055	0.5618195676
62	0.7491318899	0.5613213764
63	0.7492096901	0.561137776
64	0.7492669374	0.5610727403
